"year","month","temperature","TSA","ENSO","NAO","TNA"
1963,1,26.0381560949537,-0.05,-0.78,-2.98,0.56
1963,2,25.6787533193733,0.01,-0.53,-1.53,0.51
1963,3,25.792755367354,0.27,-0.1,-0.85,0.34
1963,4,26.0203449736087,0.21,-0.03,-1.61,0.42
1963,5,26.2053050161889,0.42,-0.3,2.05,0.14
1963,6,25.9981371204467,0.45,-0.11,-0.13,0.11
1963,7,26.2639045448548,0.43,0.49,-0.74,0.17
1963,8,26.8214388246508,0.45,0.62,-0.95,0.13
1963,9,27.4256884332696,0.41,0.68,1.89,-0.04
1963,10,27.8342985913416,0.45,0.64,1.53,-0.03
1963,11,27.2030445051624,0.69,0.77,-1.47,0.17
1963,12,26.7222153688512,0.77,1.02,-1.87,0.04
1964,1,26.3501039449048,0.65,0.79,-1.62,0.09
1964,2,26.2909696545475,0.31,0.38,-2.06,0.28
1964,3,26.3005863945057,0.33,-0.26,-1.66,0.29
1964,4,26.2726684714111,0.06,-0.87,0.25,-0.13
1964,5,26.2411113969276,-0.22,-1.12,0.53,0.08
1964,6,25.9659165643653,-0.14,-1.14,1.61,0.07
1964,7,26.1505657131738,-0.2,-0.96,1.92,-0.06
1964,8,26.487732346171,-0.21,-1.26,-2.4,-0.2
1964,9,27.1390809982578,-0.68,-1.4,0.34,-0.26
1964,10,27.0235982896123,-0.79,-1.35,1.32,-0.25
1964,11,27.0803592943341,-0.63,-1.44,-0.14,-0.09
1964,12,26.4799851137227,-0.76,-1.37,-0.23,-0.19
1965,1,26.1133085953943,-0.39,-0.89,-0.65,-0.36
1965,2,25.8245614079359,-0.08,-0.56,-2.2,-0.25
1965,3,25.7932008533305,0.11,-0.34,-1.99,-0.13
1965,4,25.9406155980925,0.1,-0.44,0.64,-0.18
1965,5,26.2550638682788,0.15,0.06,-0.52,-0.21
1965,6,26.0235441475335,-0.17,0.36,0.6,-0.28
1965,7,26.1689292541358,-0.39,0.61,0.35,-0.2
1965,8,26.5840286803997,-0.21,1.12,0.45,-0.2
1965,9,27.3042033469861,-0.03,1.29,0.51,-0.12
1965,10,27.6515905427798,-0.17,1.45,0.92,-0.1
1965,11,27.3052104476755,-0.3,1.42,-1.88,-0.09
1965,12,26.9623331362,-0.25,1.36,1.18,0.01
1966,1,26.7465034546091,-0.19,1.12,-2.54,-0.02
1966,2,26.3736230138267,-0.28,0.8,-2.02,0.37
1966,3,26.1182416194325,-0.39,0.93,0.18,0.43
1966,4,26.3020722711503,0.08,0.35,-0.96,0.52
1966,5,26.3504325951538,0.13,-0.38,0.25,0.36
1966,6,26.1534198985101,0.62,-0.08,1.37,0.27
1966,7,26.1750237112753,0.28,0.04,0.35,0.15
1966,8,26.4435630412711,-0.06,-0.37,-2.39,0.03
1966,9,26.9480239294694,-0.07,-0.44,-0.29,0.07
1966,10,27.6082738520744,-0.05,-0.5,-0.23,0.1
1966,11,27.1180055733596,0.21,-0.47,-0.18,0.35
1966,12,26.5818485656134,0.6,-0.57,0.58,0.24
1967,1,25.9879188904058,0.3,-0.67,-1.55,0.24
1967,2,25.7636259577606,0.3,-0.64,-0.23,0
1967,3,25.8487746327628,-0.03,-0.78,1.18,-0.15
1967,4,25.8591099079326,-0.2,-1.08,0.05,0.05
1967,5,26.0662450184753,-0.37,-0.59,-0.87,-0.16
1967,6,25.8943121532507,-0.61,-0.26,1.72,-0.21
1967,7,26.0128443215138,-0.62,-0.33,0.44,-0.2
1967,8,26.4264932647903,-0.4,-0.42,1.73,-0.3
1967,9,27.0586557607731,-0.35,-0.86,1.05,-0.14
1967,10,27.1723187467133,-0.61,-0.74,0.59,-0.14
1967,11,27.0686748099999,-0.4,-0.62,0.5,-0.33
1967,12,26.6819804991471,-0.13,-0.65,-0.51,-0.23
1968,1,26.0348353432046,-0.03,-0.85,-0.36,-0.3
1968,2,25.7822131021556,-0.24,-1.07,-1.91,-0.11
1968,3,25.5921976636393,-0.26,-0.95,0.02,-0.06
1968,4,25.8086128645679,-0.01,-0.72,-1.32,-0.11
1968,5,25.3661787460598,-0.01,-0.75,-1.58,-0.09
1968,6,25.6706670923594,0.08,0.15,0.64,-0.25
1968,7,26.0016227545385,0.24,0.28,-0.77,-0.19
